sc,ps
void desperate_optimization(int precision) { cout.setf(ios::fixed); cout.setf(ios::showpoint); cout.precision(precision); } void hora(int tc) { int n; cin >> n; long long tot = 0; for (long long i = 1; i <= n; i++) { long long x; cin >> x; tot += (i) * (x - 1) + 1; } cout << tot << '\n'; } int main() { desperate_optimization(10); int ntc = 1; for (int tc = 1; tc <= ntc; tc++) hora(tc); return 0; },"desperate_optimization is a void function with integer argument precision; cout.setf(ios::fixed); cout.setf(ios::showpoint); cout.precision(precision); in the function hora with integer argument tc; create integer n; read n; declare long long variable tot = 0; for long long i = 1 to n inclusive; create long long x; read x; increase tot by (i) * (x - 1) + 1; print tot and '\n'; call desperate_optimization with 10 as an argument; declare integer variable ntc = 1; for integer tc = 1 to ntc inclusive, call hora of tc"
int main() { long long n; cin >> n; long long ans = 0; for (int i = 0; i < n; i++) { long long a; cin >> a; ans += (i + 1) * (a - 1) + 1; } cout << ans << endl; },create long long n; read n; declare long long ans = 0; for integer i = 0 to n exclusive; declare long long variable a; read a; increase ans by (i + 1) * (a - 1) + 1; print ans and a new line
const int M = 100 + 10; long long int a[M]; int main() { int n; cin >> n; for (int i = 1; i <= n; i++) { cin >> a[i]; } long long int ans = 0; for (int i = 1; i <= n; i++) { ans = ans + (i - 1) * (a[i] - 1) + a[i]; } cout << ans << endl; return 0; },"create constant integer M with M = 100 + 10; create long long integer a with size M; create integer n; read n; for i = 1 to n inclusive, read a[i]; create long long integer ans with ans = 0; for i = 1 to n inclusive, set ans to ans + (i - 1) * (a[i] - 1) + a[i]; print ans print newline"
"int main() { long long a, b = 0, i, k; cin >> a; for (i = 1; i <= a; i++) { cin >> k; if (i == 1 || k == 1) { b += k; } else { k *= i; k -= i - 1; b += k; } } cout << b << endl; }","declare long long variables a, b, i and k where b = 0; read a; for i = 1 to a inclusive; read k; if i = 1 || k = 1; increase b by k; else; multiply k by i; decrease k by i - 1; increase b by k; print b and a new line"
"long long ans, n, a[101]; int main() { cin >> n; for (int i = 1; i <= n; i++) cin >> a[i]; for (int i = 1; i <= n; i++) { ans = ans + a[i] * i + 1 - i; } cout << ans << endl; }","create long longs ans, n create long long array a with size 101; read n; for i = 1 to n inclusive, read a[i]; for i = 1 to n inclusive, set ans to ans + a[i] * i + 1 - i; print ans print newline"
int main() { int n; long long arr[102]; cin >> n; for (int i = 1; i <= n; i++) { cin >> arr[i]; } long long sum = 0; for (int i = 1; i <= n; i++) { sum += (arr[i] - 1) * i; } sum += n; cout << sum << endl; },"create integer n; create long long array arr with size 102; read n; for i = 1 to n inclusive, read arr[i]; create long long sum with sum = 0; for i = 1 to n inclusive, increment sum by (arr[i]-1)*i; increment sum by n; print sum print newline"
"long long n, a[105], ans, cnt; int main() { cin >> n; for (int i = 0; i < n; i++) cin >> a[i]; ans = a[n - 1]; for (int i = n - 2; i >= 0; i--) a[i] += a[i + 1] - 1, ans += a[i]; cout << ans << endl; return 0; }","create long longs, n, ans, cnt, create long long array a with size 105; read n; for i = 0 to n exclusive, read a[i]; set ans to a[n-1]; for i = n - 2 to 0 inclusive, decrementing i, increment a[i] by a[i + 1] - 1, increment ans by a[i]; print ans print newline"
"int main() { long long n, a; cin >> n; long long ans = 0; for (long long i = 1; i <= n; i++) { cin >> a; ans += (a - 1) * i + 1; } cout << ans << endl; return 0; }",create long longs n and a; read n; create long long ans = 0; for long long i = 1 to n inclusive; read a; increase ans by (a - 1) * i + 1; print ans
"int main() { long long a, b = 0, i, k; cin >> a; for (i = 1; i <= a; i++) { cin >> k; if (i == 1 || k == 1) { b += k; } else { k *= i; k -= i - 1; b += k; } } cout << b << endl; }","create long longs a, b, i, k, with b = 0; read a; for i = 1 to a inclusive; read k; if i is 1 or k is 1; increment b by k; else; set k to k * i; decrement k by i - 1; increment b by k; print b print newline"
"unsigned long long a, i, k, n; int main() { cin >> n; for (i = 1; i <= n; i++) { cin >> a; k += (a - 1) * i; k++; } cout << k << endl; return 0; }","let a,i,k,n be unsigned long integers; read n; for i=1 to n inclusive; read a; k is equal to k + (a - 1) * i; increase k by 1; print k and endline"
"int main() { long long n, a, ans; cin >> n >> a; ans = a; for (int i = 2; i <= n; i++) { cin >> a; ans += 1 + (a - 1) * i; } cout << ans << endl; return 0; }","declare long longs n, a and ans; read n and a; set ans to a; for i = 2 to n inclusive; read a; increase ans by 1 + (a - 1) * i; print ans and a new line"
int t; long long int a; long long int sum; int main() { while (cin >> t) { sum = 0; for (int i = 0; i < t; i++) { cin >> a; sum = sum + (a - 1) * i + a; } cout << sum << endl; } return 0; },create interger t; create long integer a; create long integer sum; while(t value is entered); set sum to 0; for(int i=0 to t(exclusive)); read a; add (a-1) * i +a to sum; print out sum
int main() { long long n; cin >> n; long long total(0); for (long p = 0; p < n; p++) { long long m; cin >> m; total += (m - 1) * (p + 1) + 1; } cout << total << endl; return 0; },let n be a long integer; read n; let total(0) be a long type integer; for ( long integer p=0 to n exclusive ); let m be a long integer; read m; let the value of total is equal to total + (m - 1) * (p + 1) + 1; print total and newline
"long long ans, n, a[105]; int main() { cin >> n; for (register long long i = 1; i <= n; i++) cin >> a[i]; for (register long long i = 1; i <= n; i++) ans = ans + a[i] * i + 1 - i; cout << ans << '\n'; return 0; }","create long longs ans, n, create long long array a with size 105; read n; for i = 1 to n inclusive, read a[i]; for i = 1 to n inclusive, set ans to ans + a[i] * i + 1 - i; print ans print '\n"
int main() { long long n; cin >> n; long long total(0); for (long p = 0; p < n; p++) { long long m; cin >> m; total += (m - 1) * (p + 1) + 1; } cout << total << endl; return 0; },declare long long variable n; read n; long long total = 0; for long = 0 to n exclusive; create long long m; read m; increase total by (m - 1) * (p + 1) + 1; print total
int main() { long long n; long long sum; while (cin >> n) { sum = 0; for (int i = 1; i <= n; i++) { long long m; cin >> m; sum += i * (m - 1) + 1; } cout << sum << endl; } },create long long n; create long long sum; while reading n; set sum to 0; for integer i = 1 to n inclusive; declare long long m; read m; increase sum by i * (m - 1) + 1; print sum
"long long abs(long long, long long); void solve() { long long n, a, t = 0; cin >> n; for (long long i = 1; i < n + 1; i++) { cin >> a; t += ((a - 1) * i + 1); } cout << t << ""\n""; } int main() { long long TESTS = 1; while (TESTS--) { solve(); } return 0; } long long abs(long long a, long long b) { if (a > b) return a - b; else return b - a; }","declare abs with long long, long long as arguments, returning long long; declare solve with no arguments, returning void; create long longs n, a, t, with t = 0; read n; for i = 1 to n + 1 exclusive; read a; increment t by ((a - 1) * i + 1); print t print ""\n""; create long long TESTS with TESTS = 1; while decrement TESTS is true, run solve; declare abs with long longs a, b as arguments, returning long long; if a is greater than b; return a - b from function; else; return b - a from function"
"const int INF = 0x3f3f3f3f; int a[105]; int main() { long long i, j, k, l = 0; long long n, m; cin >> n; for (i = 0; i < n; i++) cin >> a[i], a[i]--; long long s = n; for (i = 0; i < n; i++) { if (a[i]) s += a[i] + a[i] * i; } cout << s << endl; return 0; }","create constant integer INF with value 0x3f3f3f3f; create integer array a with 105 elements; declare long long variables i, j, k and l where l = 0; create long longs n and m; read n; for i = 0 to n exclusive read a[i] and decrement it; create long long s = n; for i = 0 to n exclusive; if a[i], increment s by a[i] + a[i] * i; print s"
int main() { int n; long long int a[150]; long long int sum = 0; while (cin >> n) { sum = 0; for (int i = 1; i <= n; i++) { cin >> a[i]; } for (int i = 1; i <= n; i++) { if (i == 1) { sum += a[1]; } else { sum = sum + (a[i] - 1) * i + 1; } } cout << sum << endl; } return 0; },create integer n; declare long long integer array a with size 150; declare long long integer variable sum = 0; while reading n; assign value of 0 to sum; for i = 1 to n inclusive read a[i]; for i = 1 to n inclusive; if i = 1; increase sum by a[1]; else; increase sum by (a[i] - 1) * i + 1; print sum
int main() { int n; cin >> n; long long a[n]; for (int i = 0; i < n; i++) { cin >> a[i]; } long long sum = 0; for (int i = 0; i < n; i++) { sum += a[i]; sum += (a[i] - 1) * i; } cout << sum << endl; return 0; },declare integer n; read n; declare long long array a with size n; read a[i] n times; declare long long variable sum = 0; for i = 0 to n exclusive; increase sum by a[i]; increase sum by (a[i] - 1) * i; print sum
"int main() { int n, a[101]; cin >> n; long long ans = 0; for (int i = 1; i <= n; i++) { cin >> a[i]; ans += 1LL * (a[i] - 1) * (i - 1) + a[i]; } cout << ans << endl; return 0; }",declare integer n and integer array a with size 101; read n; declare long long ans = 0; for i = 1 to n inclusive; read a[i]; increase ans by 1LL * (a[i] - 1) * (i - 1) + a[i]; print ans
"const int inf = 0x3f3f3f3f; const int MAXN = 10005; const int mod = 19260817; const int INF = 0x7fffffff; long long ans[101]; int main() { int n, x; cin >> n; for (int i = 1; i <= n; i++) cin >> ans[i]; long long sum = 0; for (int i = 1; i <= n; i++) sum += ans[i] * i - i + 1; cout << sum << endl; return 0; }","assign value 0x3f3f3f3f to constant integer inf; assign value 10005 to constant integer MAXN; assign value 19260817 to constant integer mod; assign value 0x7fffffff to constant integer INF; ans is an long long array with size 101; create integers n and x; read n; for i = 1 to n inclusive write input to ans[i]; declare long long variable sum = 0; for i = 1 to n inclusive, increase sum by ans[i] * i - i + 1; print sum and a new line"
"int main() { int arr[3][1005]; int n, s; cin >> n >> s; for (int i = 0; i < 2; i++) { for (int j = 1; j <= n; j++) { cin >> arr[i][j]; } } int cek; if (arr[0][1] && (arr[0][s] || arr[1][s])) { cek = 1; if (arr[0][s] == 0) { cek = 0; for (int i = s + 1; i <= n; i++) { if (arr[0][i] && arr[1][i]) cek = 1; } } } else cek = 0; cout << (cek ? ""YES"" : ""NO"") << endl; return 0; }","arr is a new array of integers with size 3 by 1005; define integers n and s; read standard input to n and s; in a for loop, change i from 0 to 2 exclusive incrementing i; change j from 1 to n inclusive in a loop and read input to arr[i][j] on each iteration; create integer variable with name cek; if arr[0][1] != 0 and (arr[0][s] != 0 or arr[1][s] != 0 ); change the value of cek to 1; if arr[0][s] is equal to 0; assign 0 to cek; for i from s + 1 to n inclusive incrementing i; if arr[0][i] and arr[1][i] are both not 0, change the value of cek to 1; else; change the value of cek to 0; print ""YES"" if cek is not 0, otherwise print ""NO"
"int main() { int n, m, a[1111], b[1111]; cin >> n >> m; for (int i = 1; i <= n; i++) { cin >> a[i]; } for (int i = 1; i <= n; i++) { cin >> b[i]; } if (a[1] == 0) { cout << ""NO"" << endl; return 0; } int flag = 0; if (a[m]) { cout << ""YES"" << endl; } else { if (!b[m]) { cout << ""NO"" << endl; } else { for (int i = m + 1; i <= n; i++) { if (a[i] && b[i]) { flag = 1; cout << ""YES"" << endl; return 0; } } if (!flag) { cout << ""NO"" << endl; } } } return 0; }","define new integers n and m, and arrays a and b with 1111 element; read from the input to n and m; read standard input to n elements of a, starting from the index 1; read from the input to n items of b, starting from the index 1; if a[1] is equal to 0; print ""NO"" to the standard output; flag is a new integer variable with value 0; if a[m] is not 0; print ""YES""; else; if b[m] is 0; print ""NO""; else; for integer i = m + 1 to n inclusive; if both a[i] and b[i] are not 0; assign 1 to flag; print ""YES""; if flag is false, print ""NO"
"int main() { int n, s; cin >> n >> s; int a[n], b[n]; for (int i = 0; i < n; i++) { cin >> a[i]; } for (int i = 0; i < n; i++) { cin >> b[i]; } if (a[0] == 0) { cout << ""NO"" << endl; return 0; } else if (a[s - 1] == 0 && b[s - 1] == 0) { cout << ""NO"" << endl; return 0; } else if (a[s - 1] == 1) { cout << ""YES"" << endl; return 0; } else if (a[s - 1] == 0 && b[s - 1] == 1) { int k = 0; for (int i = s; i < n; i++) { if (a[i] == 1 && b[i] == 1) { k = 1; cout << ""YES"" << endl; return 0; } } if (k == 0) { cout << ""NO"" << endl; return 0; } } return 0; }","let n, s be integers; read n, s; a = array of integers of length n , b = array of integers of length n; for i = 0 to n exclusive , read a[i]; for i = 0 to n exclusive , read b[i]; if a[0] equals 0; print NO and newline; else if a[s - 1] equals 0 and b[s - 1] equals 0; print NO and newline; else if a[s - 1] equals 1; print YES and newline; else if a[s - 1] equals 0 and b[s - 1] equals 1; the integer value of k = 0; for i = s to n exclusive; if a[i] equals 1 and b[i] equals 1; k is equal to 1; print YES and newline; if k equals 0; print NO and newline"
"int n, s; bool a[1111], b[1111]; int main() { cin >> n >> s; for (int i = 1; i <= n; i++) { cin >> a[i]; } for (int i = 1; i <= n; i++) { cin >> b[i]; } if (!a[1]) { cout << ""NO"" << endl; } else if (a[1] && a[s]) { cout << ""YES"" << endl; } else { int flag = 0; for (int i = s + 1; i <= n; i++) { if (a[i]) { if (b[i] && b[s]) { flag = 1; break; } } } if (flag) cout << ""YES"" << endl; else cout << ""NO"" << endl; } return 0; }","n, s = int; a, b = bool array of size 1111 ach; read n then s; for i = 1 to n inclusive read a[i]; for i = 1 to n inclusive read b[i]; if not a[1]; print ""NO""; else if a[1] and a[s]; print ""YES""; else; flag = int with flag = =; for i = s + 1 to n inclusive; if a[i]; if b[i] and b[s]; set flag to 1; break; if flag; print ""YES""; else; print ""NO"
"int main() { int N, S; cin >> N >> S; --S; int a[N], b[N]; for (int i = 0; i < N; ++i) cin >> a[i]; for (int i = 0; i < N; ++i) cin >> b[i]; if (a[0] && a[S]) { cout << ""YES"" << endl; return 0; } for (int k = S + 1; k < N; ++k) { if (a[0] && a[k] && b[k] && b[S]) { cout << ""YES"" << endl; return 0; } } cout << ""NO"" << endl; return 0; }",let N and S be integers; read in N and S; decrement S; let a and b be arrays of integers of size N; read in N values into a; read in N values into b; if a[0] and a[S] are true; print YES; for k = S + 1 to k < N; if a[0] and a[k] and b[k] and b[S] are true; print YES; print NO
