code	nl
int main() {\n\tlong long int n, i, sum = 0, max1 = 0, ans, sum1, i1, j;\n\tcin >> n;\n\tlong long int a[n + 2];\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tsum = sum + a[i];\n\t\tmax1 = max(max1, a[i]);\n\t}\n\tfor (j = max1; j <= (max1 * 2) + 2; j++) {\n\t\tsum1 = 0;\n\t\tfor (i1 = 0; i1 < n; i1++) { sum1 = sum1 + (j - a[i1]); }\n\t\tif (sum1 > sum) {\n\t\t\tans = j;\n\t\t\tbreak;\n\t\t}\n\t}\n\tcout << ans << endl;\n}	define integers n, i, sum, max1, ans, sum1, i1, and j, setting sum and max1 to 0\nread into n\ndefine integer array a to be of n + 2 elements\nfor i from 0 to n (exclusive) by 1\nread into a[i]\nincrement sum by a[i]\nset max1 to max. of max1, a[i]\nfor j from max1 to max1 * 2 + 2 by 1\nzero sum1\nfor i1 from 0 to n (exclusive) by 1, increment sum1 by j - a[i1]\nif sum1 > sum\nassign j to ans\nbreak out\nprint ans and newline
int main() {\n\tint n, i, j, k1, k = 0, suma = 0, sumb = 0;\n\tcin >> n;\n\tint a[n];\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tif (a[i] > k) { k = a[i]; }\n\t\tsuma += a[i];\n\t}\n\tfor (i = 0; i < n; i++) { sumb += k - a[i]; }\n\tfor (i = 0;; i++) {\n\t\tif (sumb <= suma) {\n\t\t\tsumb = 0;\n\t\t\tk++;\n\t\t\tfor (j = 0; j < n; j++) { sumb += k - a[j]; }\n\t\t} else {\n\t\t\tbreak;\n\t\t}\n\t}\n\tcout << k << endl;\n}	n, i, j, k1, k, suma, sumb = int with k = 0 and suma = 0 and sumb = 0\nread n\na = int array of size n\nfor i = 0 to n\nread a[i]\nif a[i] is greater than k then set k to a[i]\nincrement suma by a[i]\nfor i = 0 to n increment sumb by k - a[i]\nfor i = 0\nif sumb is less or equal to suma\nset sumb to 0\nincrement k\nfor j = 0 to n increment sumb by k - a[j]\nelse\nbreak\nprint k
int value[101];\nint main() {\n\tint n, k = -1, sum = 0;\n\tcin >> n;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> value[i];\n\t\tsum += value[i];\n\t\tif (value[i] > k) k = value[i];\n\t}\n\twhile (k * n - sum <= sum) { k++; }\n\tcout << k << endl;\n}	declare an array of integers value with size 101\ndeclare integers n, k and sum where sum = 0 and k = -1\nread input to n\nfor integer i = 0 to n exclusive\nread value[i]\nadd value[i] to sum\nif value[i] is greater than k, set k to value[i]\nwhile k * n - sum <= sum, increment k\nprint k
int main() {\n\tint n;\n\tcin >> n;\n\tint a[n], sum = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tint k;\n\t\tcin >> k;\n\t\ta[i] = k;\n\t\tsum = sum + a[i];\n\t}\n\tint lar = a[0];\n\tfor (int i = 1; i < n; i++) {\n\t\tif (lar < a[i]) lar = a[i];\n\t}\n\tfor (int j = lar;; j++) {\n\t\tif (j * n > (2 * sum)) {\n\t\t\tcout << j << endl;\n\t\t\tbreak;\n\t\t}\n\t}\n}	create integer n\nread n\ncreate integer array a with size n, create integer sum with sum = 0\nfor i = 0 to n exclusive\ncreate integer k\nread k\nset a[i] to k\nset sum to sum + a[i]\ncreate integer lar with lar = a[0]\nfor i = 1 to n exclusive\nif lar is less than a[i], set lar to a[i]\nfor j = lar, incrementing j\nif j * n is greater than ( 2 * sum )\nprint j print newline\nbreak loop
int main() {\n\tint n, a[200];\n\tcin >> n;\n\tint sum1 = 0, k = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tsum1 += a[i];\n\t\tk = max(k, a[i]);\n\t}\n\tint flag = 0;\n\twhile (!flag) {\n\t\tint sum2 = 0;\n\t\tfor (int i = 0; i < n; i++) { sum2 += k - a[i]; }\n\t\tif (sum2 > sum1) {\n\t\t\tflag = 1;\n\t\t} else {\n\t\t\tk++;\n\t\t}\n\t}\n\tcout << k << endl;\n\treturn 0;\n}	create integer n, create integer array a with size 200\nread n\ncreate integers sum1, k, with sum1 = 0, k = 0\nfor i = 0 to n exclusive\nread a[i]\nincrement sum1 by a[i]\nset k to maximum of k and a[i]\ncreate integer flag with flag = 0\nwhile not flag\ncreate integer sum2 with sum2 = 0\nfor i = 0 to n exclusive, increment sum2 by k - a[i]\nif sum2 is greater than sum1\nset flag to 1\nelse\nincrement k\nprint k print newline
long long const mod = 1e9 + 7;\nlong long power(long long x, long long y, long long mod = 2e18) {\n\tlong long ans = 1;\n\tx %= mod;\n\twhile (y) {\n\t\tif (y & 1) ans = (x * ans) % mod;\n\t\tx = (x * x) % mod;\n\t\ty >>= 1;\n\t}\n\treturn ans;\n}\nlong long gcd(long long a, long long b) {\n\tif (a == 0) return b;\n\treturn gcd(b % a, a);\n}\nint main() {\n\tlong long n, id1, id2;\n\tcin >> n >> id1 >> id2;\n\tstring second;\n\tcin >> second;\n\tif (second[id1 - 1] == second[id2 - 1]) {\n\t\tcout << 0 << endl;\n\t} else {\n\t\tcout << 1 << endl;\n\t}\n\treturn 0;\n}	declare long long const mod = 1e9 + 7\npower is a long long function with long long arguments x, y and mod\ndeclare long long variable ans = 1\nx = x modulo mod\nwhile y\nif y & 1 != 0, assign (x * ans) % mod to ans\nset x to (x * x) % mod\ny = y >> 1\nreturn ans\ngcd is a long long function with long long arguments a and b\nif a = 0, return b\nreturn gcd(b % a, a)\ndeclare long long variables n, id1 and id2\nread n, id1 and id2\ncreate string second\nread input to second\nif second[id1 - 1] is equal to second[id2 - 1]\nprint 0\nelse\nprint 1
int main() {\n\tint n, a, b;\n\tstring s;\n\tint ans;\n\tcin >> n >> a >> b >> s;\n\tif (s[a - 1] == s[b - 1]) {\n\t\tans = 0;\n\t} else {\n\t\tans = 1;\n\t}\n\tcout << ans << '\n';\n\treturn 0;\n}	create integers n, a, b\ncreate string s\ncreate integer ans\nread n read a read b read s\nif s[a-1] is s[b-1]\nset ans to 0\nelse\nset ans to 1\nprint ans print '\n'
const int inf = 0x3f3f3f3f;\nint main() {\n\tint n, a, b;\n\tcin >> n >> a >> b;\n\tstring s;\n\tcin >> s;\n\tif (s[a - 1] == s[b - 1]) {\n\t\tcout << 0 << endl;\n\t\treturn 0;\n\t}\n\tset<int> st;\n\tchar ch = ' ';\n\tint pos = 0;\n\tfor (int i = 0; i < s.size(); i++) {\n\t\tif (ch == ' ') {\n\t\t\tch = s[i];\n\t\t\tcontinue;\n\t\t}\n\t\tif (s[i] == ch) {\n\t\t\tpos = i;\n\t\t} else {\n\t\t\tst.insert(i - pos);\n\t\t\tpos = i;\n\t\t\tch = s[i];\n\t\t}\n\t}\n\tcout << *st.end() << endl;\n\treturn 0;\n}	create const int inf = 0x3f3f3f3f\nlet ints n, a, and b\nread n, a, and b\ncreate string s\nread s\nif s[a - 1] is equal to s[b - 1]\nprint 0\ncreate int set st\nlet char ch = ' '\ncreate int pos = 0\nfor i = 0 to size of s exclusive\nif ch is equal to ' '\nset ch to s[i]\ncontinue to next loop iteration\nif s[i] is equal to ch\nset pos to i\nelse\ninsert i - pos into set st\nset pos to i\nset char to s[i]\nprint *st.end()
"bool vis[200005];\nint cnt[200005], freq[200005];\nint main() {\n\tint n, a, b;\n\tcin >> n >> a >> b;\n\tstring s;\n\tcin >> s;\n\tif (s[a - 1] == s[b - 1])\n\t\tputs(""0"");\n\telse\n\t\tputs(""1"");\n\treturn 0;\n}"	"declare an array of booleans vis with size 200005\ndeclare int arrays cnt and freq with 200005 elements\ndeclare integers n, a and b\nread input to n, a and b\ndeclare string s\nread s\nif s[a - 1] = s[b - 1]\nprint ""0""\nelse\nprint ""1"""
int n, a, b;\nstring s;\nint main() {\n\tcin >> n >> a >> b >> s;\n\ta--;\n\tb--;\n\tif (s[a] != s[b]) {\n\t\tcout << 1 << endl;\n\t} else {\n\t\tcout << 0 << endl;\n\t}\n\treturn 0;\n}	declare integers n, a and b\ncreate string s\nread n, a, b and s\ndecrement a\ndecrement b\nif s[a] != s[b]\nprint 1\nelse\nprint 0
int main() {\n\tint n, a, b;\n\tcin >> n >> a >> b;\n\tchar arr[n + 2];\n\tfor (int i = 0; i < n; i++) cin >> arr[i];\n\tif (arr[a - 1] == arr[b - 1])\n\t\tcout << 0 << endl;\n\telse\n\t\tcout << 1 << endl;\n\treturn 0;\n}	create integers n, a and b\nread n, a and b\ndeclare an array of chars arr with size n + 2\nread n elements into arr\nif arr[a - 1] = arr[b - 1]\nprint 0\nelse\nprint 1
"string s;\nint main() {\n\tint n, a, b;\n\tcin >> n >> a >> b >> s;\n\tif ((a == b) || (s[a - 1] == s[b - 1]))\n\t\tcout << ""0"" << endl;\n\telse\n\t\tcout << ""1"" << endl;\n\treturn 0;\n}"	create string s\ncreate int n, a and b\nread n, a, b and s\nif a equal to b or s[a - 1] = s[b - 1]\nprint 0\nelse\nprint 1 and a newline
int main() {\n\tint n, a, b;\n\tstring s;\n\tcin >> n >> a >> b;\n\t--a, --b;\n\tcin >> s;\n\tif (s[a] == s[b]) {\n\t\tcout << 0 << endl;\n\t\treturn 0;\n\t} else {\n\t\tcout << 1 << endl;\n\t\treturn 0;\n\t}\n}	n, a, b = integers\ns = string\nread n, a, b\ndecrement a, decrement b\nread s\nif s[a] is s[b]\nprint 0\nelse\nprint 1
int n, be[100001], af[100001], ans, a, b;\nstring s;\nint main() {\n\tcin >> n >> a >> b >> s;\n\tif (s[a - 1] == s[b - 1]) {\n\t\tcout << 0 << endl;\n\t} else {\n\t\tcout << 1 << endl;\n\t}\n}	declare ints n, ans, a and b; create arrays of ints be and af with 100001 elements\ndeclare string s with value\nread variables n, a, b and s from the input\nif s[a - 1] is equal to s[b - 1]\nprint 0\nelse\nprint 1
int main() {\n\tint n, a, b;\n\tcin >> n >> a >> b;\n\tchar aN[100000];\n\tcin >> aN;\n\tif (aN[a - 1] != aN[b - 1])\n\t\tcout << 1 << endl;\n\telse\n\t\tcout << 0 << endl;\n\treturn 0;\n}	declare integers n, a and b\nread input to n, a and b\ndeclare character array aN with size 100000\nread aN\nif aN[a - 1] != aN[b - 1]\nprint 1\nelse\nprint 0
"int num[1000000] = {0};\nvoid fx(char a[]);\nint main() {\n\tint n, a, b;\n\tchar z[1000000];\n\tcin >> n >> a >> b;\n\tcin >> z;\n\tif (z[a - 1] == z[b - 1]) {\n\t\tcout << ""0"" << endl;\n\t} else {\n\t\tcout << ""1"" << endl;\n\t}\n\treturn 0;\n}"	"create integer array num with size 1000000 with num = {0}\ndeclare fx with character array a as argument, returning void\ncreate integers n, a, b\ncreate character array z with size 1000000\nread n read a read b\nread z\nif z[a-1] is z[b-1]\nprint ""0"" print newline\nelse\nprint ""1"" print newline"
int main() {\n\tint n, a, b;\n\tstring s;\n\tint ans;\n\tcin >> n >> a >> b >> s;\n\tif (s[a - 1] == s[b - 1]) {\n\t\tans = 0;\n\t} else {\n\t\tans = 1;\n\t}\n\tcout << ans << '\n';\n\treturn 0;\n}	create integers n, a and b\ncreate string s\ndeclare int variable ans\nread n, a, b and s\nif s[a - 1] = s[b - 1]\nset ans to 0\nelse\nset ans to 1\nprint ans and '\n'
"const int maxn = 1e6 + 6;\nint n, a, b;\nint arr[maxn];\nint len = 0;\nstring str;\nint main() {\n\tcin >> n >> a >> b;\n\tcin >> str;\n\tfor (int i = 1; i <= n; i++) arr[i] = str[i - 1];\n\tif (arr[a] == arr[b])\n\t\tcout << ""0"" << endl;\n\telse\n\t\tcout << ""1"" << endl;\n\treturn 0;\n}"	"declare const int maxn = 1e6 + 6\ncreate ints n, a and b\ndeclare an array of integers arr with size maxn\ndeclare int variable len = 0\ndeclare string variable str\nread input to n, a and b\nread input to str\nloop i from 1 to n inclusive, assign str[i - 1] to arr[i]\nif arr[a] is equal to arr[b]\nprint ""0""\nelse\nprint ""1"""
vector<int> VI, VI2, VI3, VI4;\nint n, m, f, t, a, b;\nstring s;\nint main() {\n\tcin >> n >> a >> b >> s;\n\tcout << abs(s[--a] - s[--b]) << endl;\n\treturn 0;\n}	define vector VI, VI2, VI3, VI4\ndefine n, m, f, t, a, b as integers\ndefine s as string\nread n, a, b, s\nprint abs(s[--a] - s[--b])
"int n, a, b;\nstring s;\nint main() {\n\tcin >> n >> a >> b >> s;\n\tif (s[a - 1] == s[b - 1])\n\t\tcout << 0 << ""\n"";\n\telse\n\t\tcout << 1 << ""\n"";\n\treturn 0;\n}"	"create integers n, a, b\ncreate string s\nread n read a read b read s\nif s[a-1] is s[b-1]\nprint 0 print ""\n""\nelse\nprint 1 print ""\n"""
int main() {\n\tstring s;\n\tint n, m, k;\n\tcin >> n >> m >> k;\n\tcin >> s;\n\ts = '#' + s;\n\tcout << 1 - (s[m] == s[k]) << endl;\n}	s = string\nn, m, k = int\nread n then m then k\nread s\nprepend '#' to s\nprint 1 if s[m] is not s[k] else print 0
"const int maxn = 1e6 + 6;\nint n, a, b;\nint arr[maxn];\nint len = 0;\nstring str;\nint main() {\n\tcin >> n >> a >> b;\n\tcin >> str;\n\tfor (int i = 1; i <= n; i++) arr[i] = str[i - 1];\n\tif (arr[a] == arr[b])\n\t\tcout << ""0"" << endl;\n\telse\n\t\tcout << ""1"" << endl;\n\treturn 0;\n}"	"define integral constant maxn to be 1e6 + 6\ndefine integers n, a, b\ndefine maxn-element int array arr\ndefine int len, set to zero\ndefine string str\nread n, a, and then b\nread str\nfor int i from i to n by 1, assign str[i - 1] to arr[i]\nif arr[a] is arr[b]\nprint ""0"" and newline\notherwise\nprint ""1"" and a newline"
"string s;\nint main() {\n\tint n, a, b;\n\tcin >> n >> a >> b >> s;\n\tif ((a == b) || (s[a - 1] == s[b - 1]))\n\t\tcout << ""0"" << endl;\n\telse\n\t\tcout << ""1"" << endl;\n\treturn 0;\n}"	"create string s\ncreate integers n, a, b\nread n read a read b read s\nif a is b or s[a-1] is s[b-1]\nprint ""0"" print newline\nelse\npirnt ""1"" print newline"
int main() {\n\tint a, b, n;\n\tstring s;\n\tcin >> n >> a >> b >> s;\n\ta--;\n\tb--;\n\tcout << ((s[a] - '0') ^ (s[b] - '0')) << endl;\n}	create integers a, b, n\ncreate string s\nread n read a read b read s\ndecrement a\ndecrement b\nprint ((s[a] - '0') ^ (s[b] - '0')) print newline
"const long long mod = 998244353;\nconst long long inf = 2e18;\nconst int maxn = 200005;\nconst int maxa = 300005;\nlong long gcd(long long a, long long b) {\n\treturn b ? gcd(b, a % b) : a;\n}\nlong long powmod(long long a, long long b) {\n\tlong long res = 1;\n\ta %= mod;\n\tif (b < 0) return -1;\n\tfor (; b; b >>= 1) {\n\t\tif (b & 1) res = res * a % mod;\n\t\ta = a * a % mod;\n\t}\n\treturn res;\n}\nint INF = 10000000;\nint main() {\n\tint T;\n\tint n, m, l, r;\n\tint ans = 0;\n\tstring str;\n\tcin >> n >> l >> r;\n\tcin >> str;\n\tint a[maxn];\n\tfor (int i = 0; i < n; i++) a[i + 1] = str[i] - '0';\n\tif (a[l] == a[r]) return 0 * puts(""0"");\n\tputs(""1"");\n}"	"create constant long long int mod = 998244353\ncreate const long long int inf = 2e18\nlet const int maxn = 200005\nlet const int maxa = 300005\ndeclare gcd taking in long long ints a and b and returning long long\nreturn gcd(b, a % b) if b is truthy or a if not\ndeclare powmod taking in long long ints a and b and returning long long\nlet long long in res = 1\nset a to a % mod\nif b is less than 0, return -1\nloop until b is falsy\nif b & 1 is truthy, set res to res * a % mod\nset a to a * a % mod\nreturn res\nlet int INF = 10000000\nlet int T\ncreate ints n, m, l, r\ncreate int ans = 0\ncreate string str\nread n, l, and r\ncreate str\nlet int array a of size maxn\nfor i = 0 to n exclusive, set a[i + 1] to str[i] - '0'\nif a[l] is equal to a[r], return the result of 0 * puts(""0"")\nprint ""1"""
int main() {\n\tint n, a, b;\n\tstring str;\n\tcin >> n >> a >> b;\n\tcin >> str;\n\tcout << abs((str[a - 1] - '0') - (str[b - 1] - '0')) << endl;\n\treturn 0;\n}	let n, a, b be integers\nlet str be a string\nread n, a and b\nread str\nprint the absolute value of str[a-]-'0' - str[b-1]+'0'
"int main() {\n\tlocale loc;\n\tint n, s, e;\n\tcin >> n >> s >> e;\n\tstring str;\n\tcin >> str;\n\tif (str[s - 1] == str[e - 1])\n\t\tcout << 0 << ""\n"";\n\telse\n\t\tcout << 1 << ""\n"";\n}"	"locale loc\ndeclare int variables n, s and e\nread input to n, s and e\ndeclare string variable str\nread str\nif str[s - 1] = str[e - 1]\nprint 0 and ""\n""\nelse\nprint 1 and ""\n"""
int main() {\n\tint n, a, b;\n\tcin >> n >> a >> b;\n\tint i, val;\n\tvector<int> v(n + 1);\n\tstring s;\n\tcin >> s;\n\tfor (i = 0; i < n; i++) {\n\t\tif (s[i] == '1')\n\t\t\tv[i + 1] = 1;\n\t\telse\n\t\t\tv[i + 1] = 0;\n\t}\n\tint aa = min(a, b);\n\tint bb = max(a, b);\n\tint j;\n\tint count = 0;\n\tfor (i = aa; i <= bb;) {\n\t\tif (v[i] == 0) {\n\t\t\tint index = i;\n\t\t\tfor (j = i; j <= bb; j++) {\n\t\t\t\tif (v[j] == 0) index = j;\n\t\t\t}\n\t\t\tif (index == bb) break;\n\t\t\tif (index != bb) {\n\t\t\t\ti = index + 1;\n\t\t\t\tcount++;\n\t\t\t}\n\t\t} else {\n\t\t\tint index = i;\n\t\t\tfor (j = i; j <= bb; j++) {\n\t\t\t\tif (v[j] == 1) index = j;\n\t\t\t}\n\t\t\tif (index == bb) break;\n\t\t\tif (index != bb) {\n\t\t\t\ti = index + 1;\n\t\t\t\tcount++;\n\t\t\t}\n\t\t}\n\t}\n\tcout << count << endl;\n}	declare ints n, a and b\nread n, a and b\ndeclare integer variables i and val\ndeclare vector of integers called v with size n + 1\ndeclare string variable s\nread input to s\nfor i from 0 to n exclusive\nif s[i] is equal to '1'\nset v[i + 1] to 1\nelse\nassign 0 to v[i + 1]\ndeclare int variable aa = min of a and b\ndeclare int variable bb = max of a and b\ndeclare int j\ncreate int count = 0\nloop i from aa while i <= bb\nif v[i] = 0\ndeclare integer variable index = i\nfor j = i to bb inclusive\nif v[j] = 0, set index to j\nif index = bb, break the loop\nif index != bb\nchange i to index + 1\nincrement count by one\nelse\ncreate integer index = i\nfor j from i to bb inclusive\nif v[j] is equal to 1, assign j to index\nif index is equal to bb, break\nif index != bb\nset i to index + 1\nincrement count by one\nprint count
int main() {\n\tint n, a, b;\n\tcin >> n >> a >> b;\n\tstring s;\n\tcin >> s;\n\tif (s[a - 1] == s[b - 1]) {\n\t\tcout << (0) << endl;\n\t\t;\n\t} else\n\t\tcout << (1) << endl;\n\t;\n\treturn 0;\n}	declare ints n, a and b\nread input to n, a and b\ndeclare string s\nread input to s\nif s[a - 1] is equal to s[b - 1]\nprint 0\nelse\nprint 1
int main() {\n\tint n, a, b;\n\tstring s;\n\tcin >> n >> a >> b;\n\tcin >> s;\n\tif (s[a - 1] == s[b - 1]) {\n\t\tcout << 0 << endl;\n\t\treturn 0;\n\t} else\n\t\tcout << 1 << endl;\n}	let n, a, b be integers\nlet s be a string\nread n, a, b\nread s\nif s[a - 1] is equal to s[b - 1]\nprint 0 and newline\nelse do the following\nprint 1 and newline
"int main() {\n\tstring a;\n\tint n;\n\tcin >> a;\n\tcin >> n;\n\tint kiek[26] = {0};\n\tif (a.size() < n) {\n\t\tcout << ""impossible"" << endl;\n\t\treturn 0;\n\t}\n\tfor (int i = 0; i < a.size(); i++) { kiek[a[i] - 'a']++; }\n\tint k = 0;\n\tfor (int i = 0; i < 26; i++) {\n\t\tif (kiek[i] >= 1) k++;\n\t}\n\tif (k < n)\n\t\tcout << n - k << endl;\n\telse\n\t\tcout << ""0"" << endl;\n\t;\n\treturn 0;\n}"	let a be a string\nlet n be a integer\nread a\nread n\nthe 26th element of integer array kiek is equal to 0\nif length of a is less than n\nprint impossible and newline\nfor i = 0 to length of a exclusive , increment kiek[a[i] - a] by 1\nlet k be a integer with k = 0\nfor i = 0 to 26 exclusive\nif kiek[i] >= 1 , increment k by 1\nif k is less than n\nprint n - k and newline\nelse do the following\nprint 0 and newline\nsemicolumn
"int main() {\n\tstring s;\n\tcin >> s;\n\tint k;\n\tcin >> k;\n\tint cnt = 0;\n\tif (k > s.size())\n\t\tcout << ""impossible"" << endl;\n\telse {\n\t\tint exrt;\n\t\tint freq[30] = {0};\n\t\tfor (int i = 0; i < s.size(); i++) {\n\t\t\texrt = int(s[i]) - 96;\n\t\t\tfreq[exrt]++;\n\t\t}\n\t\tfor (int i = 0; i < 30; i++) {\n\t\t\tif (freq[i] != 0) cnt++;\n\t\t}\n\t\tif (k <= cnt)\n\t\t\tcout << ""0"" << endl;\n\t\telse\n\t\t\tcout << k - cnt << endl;\n\t}\n\treturn 0;\n}"	"declare new string s\nread input to s\nk is a new integer\nread input to k\ncreate new integer called cnt with value 0\nif k is greater than length of s\nprint ""impossible""\nelse\ncreate new integer exrt\ncreate new array of integers freq with size 30 filled with 0\nfor i from 0 to length of s exclusive incrementing i\nassign the new value = (s[i]) - 96 to exrt\nincrement freq[exrt] by one\nin a for loop, change i from 0 to 30 exclusive\nincrement cnt if freq[i] != 0\nif k <= cnt\nprint ""0"" to the standard output\nelse\nprint k - cnt"
"const long long int INF = (1LL << 60) - 1;\nconst long long int MAX = 998244353;\nlong long int fast_exp(long long int base, long long int exp, long long int m) {\n\tlong long int res = 1;\n\twhile (exp > 0) {\n\t\tif (exp % 2 == 1) { res = (res * base) % m; }\n\t\tbase = (base * base) % m;\n\t\texp /= 2;\n\t}\n\treturn res % m;\n}\nint main() {\n\tstring s;\n\tint k, cnt = 0;\n\tcin >> s >> k;\n\tint freq[26] = {0};\n\tint n = s.length();\n\tfor (int i = 0; i < n; i++) { freq[s[i] - 'a']++; }\n\tfor (int i = 0; i < 26; i++) {\n\t\tif (freq[i]) { cnt++; }\n\t}\n\tif (cnt >= k) {\n\t\tcout << 0 << endl;\n\t\treturn 0;\n\t}\n\tif (n < k) {\n\t\tcout << ""impossible"" << endl;\n\t\treturn 0;\n\t}\n\tcout << k - cnt << endl;\n\treturn 0;\n}"	"create constant long long integer INF = (1LL << 60) - 1\nnew const long long integer MAX = 998244353\nfast_exp is a long long int function with long long int arguments base, exp and m\ndeclare long long integer variable res = 1\nwhile exp > 0\nif exp is odd, assign (res * base) % m to res\nchange the value of base to base squared % m\ndivide exp by 2\nreturn res modulo m\ns is a new string\ndeclare integers k and cnt with cnt = 0\nread variables s and k from the input\nfreq is a new array of integers with 26 elements filled with 0\ndeclare integer n with value length of s\nstart for loop from i = 0 to n exclusive, incrementing freq[s[i] - 'a']\nin a for loop, change i from 0 to 26 exclusive incrementing i\nif freq[i] is not 0, increment cnt by one\nif cnt >= k\nprint 0\nif n is less than k\nprint ""impossible""\nprint k - cnt"
