code	nl
int main() {\n\tstring x;\n\tcin >> x;\n\tint v = 0, h = 0;\n\tfor (int i = 0; i < x.size(); i++) {\n\t\tif (x[i] == '0') {\n\t\t\tif (!v)\n\t\t\t\tcout << 1 << ' ' << 1 << endl, v++;\n\t\t\telse\n\t\t\t\tcout << 3 << ' ' << 1 << endl, v = 0;\n\t\t} else {\n\t\t\tif (!h)\n\t\t\t\tcout << 4 << ' ' << 3 << endl, h++;\n\t\t\telse\n\t\t\t\tcout << 4 << ' ' << 1 << endl, h = 0;\n\t\t}\n\t}\n\treturn 0;\n}	create string x\nread x\ncreate integers v and h = 0\nfor i = 0 to length of x exclusive\nif x[i] is '0'\nif v is 0\nprint 1, ' ', 1 and a new line, then increment v\nelse\nprint 3, ' ', 1 and a new line, then set v to 0\nelse\nif h is 0\nprint 4, ' ', 3 and a new line, then increment h\nelse\nprint 4, ' ', 1 and a new line, then set h to 0
"bool l, r;\nstring s;\nint main() {\n\tcin >> s;\n\tfor (int i = 0; i < s.size(); i++) {\n\t\tif (s[i] == '0' && l) {\n\t\t\tcout << ""3 1"" << endl;\n\t\t\tl = false;\n\t\t} else if (s[i] == '0') {\n\t\t\tcout << ""1 1"" << endl;\n\t\t\tl = true;\n\t\t} else if (s[i] == '1' && r) {\n\t\t\tcout << ""4 1"" << endl;\n\t\t\tr = false;\n\t\t} else {\n\t\t\tcout << ""4 3"" << endl;\n\t\t\tr = true;\n\t\t}\n\t}\n\treturn 0;\n}"	"declare boolean variables l and r\nlet s be string\nread s\nfor i = 0 to length of s exclusive\nif s[i] = '0' && l is true\nprint ""3 1"" and a new line\nset value of l to false\nelse if s[i] = '0'\nprint ""1 1"" and a new line\nl = true\nelse if s[i] = '1' && r is true\nprint ""4 1"" and a new line\nassign value of false to r\nelse\nprint ""4 3"" and a new line\nr = true"
"const int MAXN = 100000 + 5;\nint main() {\n\tstring s;\n\tcin >> s;\n\tint cnt1 = 0, cnt2 = 0;\n\tfor (int i = 0; i < s.size(); i++) {\n\t\tif (s[i] == '0') {\n\t\t\tif (cnt1 % 2 == 0)\n\t\t\t\tcout << 1 << "" "" << 1;\n\t\t\telse\n\t\t\t\tcout << 3 << "" "" << 1;\n\t\t\tcnt1++;\n\t\t} else {\n\t\t\tif (cnt2 % 2 == 0)\n\t\t\t\tcout << 4 << "" "" << 3;\n\t\t\telse\n\t\t\t\tcout << 4 << "" "" << 1;\n\t\t\tcnt2++;\n\t\t}\n\t\tcout << ""\n"";\n\t}\n\treturn 0;\n}"	"create constant integer MAXN with value 100000 + 5\ncreate string s\nread s\nlet cnt1 and cnt2 be integers = 0\nfor integer i = 0 to length of s exclusive\nif s[i] = '0'\nif cnt1 is even\nprint 1, "" "" and 1\nelse\nprint 3, "" "" and 1\nincrement cnt1\nelse\nif cnt2 is even\nprint 4, "" "" and 3\nelse\nprint 4, "" "" and 1\nincrease cnt2\nprint ""\n"""
"int main() {\n\tstring s;\n\tcin >> s;\n\tint l1 = s.length();\n\tbool vertikal = 0, horizontal = 0;\n\tfor (int i = 0; i < l1; i++) {\n\t\tif (s[i] == '0') {\n\t\t\tif (vertikal) {\n\t\t\t\tvertikal = 0;\n\t\t\t\tcout << ""3 1\n"";\n\t\t\t} else {\n\t\t\t\tvertikal = 1;\n\t\t\t\tcout << ""1 1\n"";\n\t\t\t}\n\t\t} else {\n\t\t\tif (horizontal) {\n\t\t\t\thorizontal = 0;\n\t\t\t\tcout << ""4 1\n"";\n\t\t\t} else {\n\t\t\t\thorizontal = 1;\n\t\t\t\tcout << ""4 3\n"";\n\t\t\t}\n\t\t}\n\t}\n}"	"s is string\nread s\nl1 is integer = length of s\ncreate booleans vertikal and horizontal = 0\nfor integer i = 0 to l1 exclusive\nif s[i] = '0'\nif vertikal is not 0\nassign value of 0 to vertikal\nprint ""3 1\n""\nelse\nassign value of 1 to vertikal\nprint ""1 1\n""\nelse\nif horizontal is not 0\nassign value of 0 to horizontal\nprint ""4 1\n""\nelse\nset value of horizontal to 1\nprint ""4 3\n"""
"int main() {\n\tstring s;\n\tcin >> s;\n\tint o = 0, z = 0;\n\tfor (int i = 0; i < s.size(); i++) {\n\t\tif (s[i] == '0') {\n\t\t\to++;\n\t\t\tif (o % 2)\n\t\t\t\tcout << 1 << "" "" << 1 << endl;\n\t\t\telse\n\t\t\t\tcout << 3 << "" "" << 1 << endl;\n\t\t} else if (s[i] == '1') {\n\t\t\tz++;\n\t\t\tif (z % 2)\n\t\t\t\tcout << 4 << "" "" << 3 << endl;\n\t\t\telse\n\t\t\t\tcout << 4 << "" "" << 1 << endl;\n\t\t}\n\t}\n}"	"create string s\nread s\ncreate integers o, z, with o = 0, z = 0\nfor i = 0 to size of s exclusive\nif s[i] is '0'\nincrement o\nif o % 2\nprint 1 print "" "" print 1 print newline\nelse\nprint 3 print "" "" print 1 print newline\nelse if s[i] is '1'\nincrement z\nif z % 2\nprint 4 print "" "" print 3 print newline\nelse\nprint 4 print "" "" print 1 print newline"
"int main() {\n\tstring str;\n\tcin >> str;\n\tint len = str.length();\n\tint a = 0, c = 0;\n\tfor (int i = 0; i < len; i++) {\n\t\tif (str[i] == '0') {\n\t\t\tif (a == 0) {\n\t\t\t\ta = 1;\n\t\t\t\tputs(""1 1"");\n\t\t\t} else {\n\t\t\t\ta = 0;\n\t\t\t\tputs(""3 1"");\n\t\t\t}\n\t\t}\n\t\tif (str[i] == '1') {\n\t\t\tif (c == 0) {\n\t\t\t\tc = 1;\n\t\t\t\tputs(""4 3"");\n\t\t\t} else {\n\t\t\t\tc = 0;\n\t\t\t\tputs(""4 1"");\n\t\t\t}\n\t\t}\n\t}\n\treturn 0;\n}"	"create string str\nread str\ncreate integer len with len = length of str\ncreate integers a, c, with a = 0, c = 0\nfor i = 0 to len exclusive\nif str[i] is '0'\nif a is 0\nset a to 1\nprint ""1 1""\nelse\nset a to 0\nprint ""3 1""\nif str[i] is '1'\nif c is 0\nset c to 1\nprint ""4 3""\nelse\nset c to 0\nprint ""4 1"""
"const int N = 200005;\nconst long long MOD = 998244353;\nvoid solve() {\n\tstring s;\n\tbool v = false;\n\tbool g = false;\n\tcin >> s;\n\tint n = s.length();\n\tfor (int i = 0; i < (s.length()); i++) {\n\t\tif (s[i] == '0') {\n\t\t\tif (v) {\n\t\t\t\tcout << 3 << "" "" << 1 << endl;\n\t\t\t\tv = false;\n\t\t\t} else {\n\t\t\t\tcout << ""1 1"" << endl;\n\t\t\t\tv = true;\n\t\t\t}\n\t\t} else {\n\t\t\tif (g) {\n\t\t\t\tcout << 4 << "" "" << 1 << endl;\n\t\t\t\tg = false;\n\t\t\t} else {\n\t\t\t\tcout << 4 << "" "" << 3 << endl;\n\t\t\t\tg = true;\n\t\t\t}\n\t\t}\n\t}\n}\nint main() {\n\tint t = 1;\n\twhile (t--) { solve(); }\n}"	"assign value 200005 to constant integer N\nassign value 998244353 to constant integer MOD\ndefine function solve\ncreate string s\ncreate boolean v = false\ncreate boolean g = false\nread s\ndeclare integer n = length of s\nfor i = 0 to length of s exclusive\nif s[i] = '0'\nif v is true\nprint 3, "" "", 1 and a new line\nset v to false\nelse\nprint ""1 1"" and a new line\nset v to true\nelse\nif g is true\nprint 4, "" "", 1 and a new line\nset g to false\nelse\nprint 4, "" "", 3 and a new line\nset g to true\ndeclare integer variable t = 1\nwhile t is not 0, decrement it and call solve"
"long long int expo_fast(long long int a, long long int b) {\n\ta = a;\n\tlong long int result = 1;\n\twhile (b) {\n\t\tif (b & 1) result = (result * a);\n\t\tb >>= 1;\n\t\ta = (a * a);\n\t}\n\treturn (result);\n}\nvoid take_in(vector<long long int> *arr) {\n\tfor (int i = 0; i < arr->size(); i++) cin >> (*(arr))[i];\n}\nvoid disp_arr(vector<long long int> *arr) {\n\tfor (int i = 0; i < arr->size(); i++) cout << (*(arr))[i] << "" "";\n}\nstring func(string s, int n) {\n\tstring q;\n\tq.resize(n);\n\tq[0] = s[0];\n\tq[1] = s[1];\n\tq[2] = s[2];\n\tfor (int i = 3; i < n; i++) {\n\t\tif (i % 3 == 0)\n\t\t\tq[i] = q[0];\n\t\telse if (i % 3 == 1)\n\t\t\tq[i] = q[1];\n\t\telse\n\t\t\tq[i] = q[2];\n\t}\n\treturn q;\n}\nint main() {\n\tstring s;\n\tcin >> s;\n\tstack<char> stk;\n\tlong long int ans = 0;\n\tbool cond1 = true, cond2 = true;\n\tfor (int i = 0; i < s.length(); i++) {\n\t\tif (s[i] == '0') {\n\t\t\tif (cond1) {\n\t\t\t\tcond1 = false;\n\t\t\t\tcout << ""1 1\n"";\n\t\t\t} else {\n\t\t\t\tcond1 = true;\n\t\t\t\tcout << ""3 1\n"";\n\t\t\t}\n\t\t} else {\n\t\t\tif (cond2) {\n\t\t\t\tcond2 = false;\n\t\t\t\tcout << ""4 3\n"";\n\t\t\t} else {\n\t\t\t\tcond2 = true;\n\t\t\t\tcout << ""4 1\n"";\n\t\t\t}\n\t\t}\n\t}\n}"	"declare expo_fast with long long integers a, b as arguments, returning long long integer\nset a to a\ncreate long long integer result with result = 1\nwhile b is true\nif b bitwise and 1, set result to result * a\nset b to b bitshift right 1\nset a to a * a\nreturn result from function\ndeclare take_in with long long integer vector pointer arr as argument returning void\nfor i = 0 to result of run size from arr exclusive, read value of arr[i]\ndeclare disp_arr with long long integer vector pointer as argument, returning void\nfor i = 0 to result of run size from arr exclusive, print value of arr[i] print "" ""\ndeclare func with string s, integer n as arguments, returning string\ncreate string q\nresize q to size n\nset q[0] to s[0]\nset q[1] to s[1]\nset q[2] to s[2]\nfor i = 3 to n exclusive\nif i % 3 is 0\nset q[i] to q[0]\nelse if i % 3 is 1\nset q[i] to q[1]\nelse\nset q[i] to q[2]\nreturn q from function\ncreate string s\nread s\ncreate character stack stk\ncreate long long integers ans with ans = 0\ncreate booleans cond1, cond2 with cond1 = true, cond2 = true\nfor i = 0 to length of s exclusive\nif s[i] is '0'\nif cond1 is true\nset cond1 to false\nprint ""1 1\n""\nelse\nset cond1 to true\nprint ""3 1\n""\nelse\nif cond2 is true\nset cond2 to false\nprint ""4 3\n""\nelse\nset cond2 to true\nprint ""4 1\n"""
"string s;\nint r[1001];\nint c[1001];\nint main() {\n\tcin >> s;\n\tint n = s.length();\n\tbool slot_0 = false;\n\tbool slot_1 = false;\n\tfor (int i = 0; i < n; i++) {\n\t\tif (s[i] == '0') {\n\t\t\tif (!slot_0) {\n\t\t\t\tcout << ""1 1\n"";\n\t\t\t\tslot_0 = true;\n\t\t\t} else {\n\t\t\t\tcout << ""3 1\n"";\n\t\t\t\tslot_0 = false;\n\t\t\t}\n\t\t} else {\n\t\t\tif (!slot_1) {\n\t\t\t\tcout << ""4 3\n"";\n\t\t\t\tslot_1 = true;\n\t\t\t} else {\n\t\t\t\tcout << ""4 1\n"";\n\t\t\t\tslot_1 = false;\n\t\t\t}\n\t\t}\n\t}\n}"	"create string s\ncreate integer array r with size 1001\ncreate integer array c with size 1001\nread s\ncreate integer n with n = length of s\ncreate boolean slot_0 with slot_0 = false\ncreate boolean slot_1 with slot_1 = false\nfor i = 0 to n exclusive\nif s[i] is '0'\nif not slot_0\nprint ""1 1\n""\nset slot_0 to true\nelse\nprint ""3 1\n""\nset slot_0 to false\nelse\nif not slot_1\nprint ""4 3\n""\nset slot_1 to true\nelse\nprint ""4 1\n""\nset slot_1 to false"
"long long int llin() {\n\tlong long int tmp;\n\tcin >> tmp;\n\treturn tmp;\n}\nvoid solve() {\n\tlong long int nsticks = llin();\n\tlong long int lengths[nsticks];\n\tlong long int min = 101;\n\tlong long int max = 0;\n\tfor (long long int i = 0; i < nsticks; i++) {\n\t\tlong long int tmp = llin();\n\t\tlengths[i] = tmp;\n\t\tif (tmp > max) max = tmp;\n\t\tif (tmp < min) min = tmp;\n\t}\n\tlong long int min_t = min;\n\tlong long int min_cost = 1000005;\n\tfor (long long int t = min; t < max + 1; t++) {\n\t\tlong long int tmp_cost = 0;\n\t\tfor (long long int i = 0; i < nsticks; i++) {\n\t\t\tlong long int tmp_length = lengths[i];\n\t\t\tif (tmp_length > t + 1)\n\t\t\t\ttmp_cost += tmp_length - (t + 1);\n\t\t\telse if (tmp_length < t - 1)\n\t\t\t\ttmp_cost += t - 1 - (tmp_length);\n\t\t}\n\t\tif (min_cost > tmp_cost) {\n\t\t\tmin_t = t;\n\t\t\tmin_cost = tmp_cost;\n\t\t}\n\t}\n\tcout << min_t << "" "" << min_cost << '\n';\n\treturn;\n}\nint main() {\n\tint TESTS = 1;\n\twhile (TESTS--) { solve(); }\n\treturn 0;\n}"	"create llin with no arguments, returning long long integer\ncreate long long integer tmp\nread tmp\nreturn tmp from function\ndeclare solve with no arguments, returning void\ncreate long long integer nsticks with nsticks = result of run llin\ncreate long long integer array lengths with size nsticks\ncreate long long integer min with min = 101\ncreate long long integer max with max = 0\nfor i = 0 to nsticks exclusive\ncreate long long integer tmp with tmp = result of run llin\nset lengths[i] to tmp\nif tmp is greater than max, set max to tmp\nif tmp is less than min, set min to tmp\ncreate long long integer min_t with min_t to min\ncreate long long integer min_cost with min_cost = 1000005\nfor t = min to max + 1 exclusive\ncreate long long integer tmp_cost with tmp_cost = 0\nfor i = 0 to nsticks exclusive\ncreate long long integer tmp_length with tmp_length = lengths[i]\nif tmp_length is greater than t + 1\nincrement tmp_cost by tmp_length - ( t + 1 )\nelse if tmp_length is less than t - 1\nincrement tmp_cost by t - 1 - tmp_length\nif min_cost is greater than tmp_cost\nset min_t to t\nset min_cost to tmp_cost\nprint min_t print "" "" print min_cost print '\n'\nreturn from function\ncreate integer TESTS with TESTS = 1\nwhile decrement TESTS is true, run solve"
int main() {\n\tint n;\n\tcin >> n;\n\tint a, b, i, cnt = 0, max = 0;\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> a >> b;\n\t\tcnt = cnt + b - a;\n\t\tif (cnt > max) max = cnt;\n\t}\n\tcout << max << endl;\n\treturn 0;\n}	create integer n\nread n\ncreate integer a, b, i, cnt, max, set cnt = 0, max = 0\nfor i = 0 to n execute\nprint a, b\nset cnt = cnt + b - a\nif cnt>max set max = cnt\nprint max
int main() {\n\tint x, y, c = 0, m = 0;\n\tint n;\n\tcin >> n;\n\twhile (n--) {\n\t\tcin >> x >> y;\n\t\tc -= x;\n\t\tc += y;\n\t\tif (c > m) { m = c; }\n\t}\n\tcout << m << endl;\n\treturn 0;\n}	create integers x, y, c, m with c = 0, m = 0\ncreate integer n\nread n\nwhile decrement n is true\nread x read y\ndecrement c by x\nincrement c by y\nif c is greater than m, set m to c\nprint m print newline
string str;\nint n, a, b, capacity = 0, total = 0;\nint main() {\n\tcin >> n;\n\tfor (int i = 0; i < n; ++i) {\n\t\tcin >> a >> b;\n\t\ttotal -= a;\n\t\ttotal += b;\n\t\tcapacity = max(capacity, total);\n\t}\n\tcout << capacity << endl;\n\treturn 0;\n}	create string str\nlet n, a, b, capacity, total be integers, set capacity = 0, total=0\nread n\nfor i=0 to n exclusive\nread a and b\ntotal = total - a\nset total to total + b\nassign max of capacity and total to capacity\nprint capacity
int main() {\n\tint n;\n\tcin >> n;\n\tint on, off, count = 0, c = 0;\n\twhile (n--) {\n\t\tcin >> off >> on;\n\t\tc += on - off;\n\t\tif (c > count) count = c;\n\t}\n\tcout << count << endl;\n\treturn 0;\n}	create integer n\nread n\ncreate integers on, off, count, c with count = 0, c = 0\nwhile decrement n is true\nread off read on\nincrement c by on - off\nif c is greater than count, set count to c\nprint count print newline
int main() {\n\tint n;\n\tcin >> n;\n\tint max, a, b, c;\n\tcin >> a >> b;\n\tc = a + b;\n\tmax = c;\n\tfor (int i = 1; i < n; i++) {\n\t\tcin >> a >> b;\n\t\tc -= a;\n\t\tc += b;\n\t\tif (c > max) max = c;\n\t}\n\tcout << max << endl;\n\treturn 0;\n}	integers = n\nread n\nintegers = max,a,b,c\nread a,b\nset c to a + b\nset max to c\nfor i = 1 to less than n do the following\nread a,b\nsubtract a from c\nc equals c plus b\nif c is greater than max then do the following max = c\noutput max
int main() {\n\tint n, i, j, k, max, cap;\n\tmax = -1;\n\tcap = 0;\n\tcin >> n;\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> j >> k;\n\t\tcap = cap - j + k;\n\t\tif (cap > max) max = cap;\n\t}\n\tcout << max << endl;\n\treturn 0;\n}	n, i, j, k, max, cap = int\nset max to -1\nset cap to 0\nread n\nfor i = 0 to n\nrad j then k\nset cap to cap - j + k\nif cap is greater than max set max to cap\nprint max
int main() {\n\tint n;\n\tcin >> n;\n\tint max = 0;\n\tint cp = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tint a, b;\n\t\tcin >> a >> b;\n\t\tcp += (b - a);\n\t\tif (cp >= max) max = cp;\n\t}\n\tcout << max << endl;\n}	let n be an integer\nread n\nmax = int = 0\ncp = 0 = int\nfor i = 0 to n\nlet a, b be ints\nread a and b\nincrement cp by (b- a)\nif cp >= max then set max to cp\nprint max
int main() {\n\tint n, a, b, c = 0, m = 0;\n\tcin >> n;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a >> b;\n\t\tc = c + b - a;\n\t\tif (m < c) m = c;\n\t}\n\tcout << m << endl;\n\treturn 0;\n}	create integers n, a, b, c, m with c = 0, m = 0\nread n\nfor i = 0 to n exclusive\nread a read b\nset c to c + b - a\nif m is less than c, set m to c\nprint m print newline
int main() {\n\tint n;\n\tcin >> n;\n\tint ans = 0;\n\tint temp = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tint a, b;\n\t\tcin >> a >> b;\n\t\ttemp -= a;\n\t\ttemp += b;\n\t\tans = max(temp, ans);\n\t}\n\tcout << ans << endl;\n}	create int n\nread n\nans =0\ntemp =0\nfor i=0 to n exclusive\ncreate int a and b\nread a and b\nset temp to temp - a\nassign temp + b to temp\nset ans = max of temp and ans\nprint ans
int main() {\n\tlong long n, max = 0, d = 0;\n\tcin >> n;\n\tlong long a[100000], b[100000];\n\tfor (long long i = 0; i < n; i++) {\n\t\tcin >> a[i] >> b[i];\n\t\td = d - a[i];\n\t\td = d + b[i];\n\t\tif (d > max) max = d;\n\t}\n\tcout << max << endl;\n\treturn 0;\n}	create long longs n, max, d, with max = 0, d = 0\nread n\ncreate long long arrays a, b, with a size 100000, with b size 100000\nfor i = 0 to n exclusive\nread a[i] read b[i]\nset d to d - a[i]\nset d to d + b[i]\nif d is greater than max, set max to d\nprint max print newline
int main() {\n\tint n;\n\tcin >> n;\n\tint a[n], b[n];\n\tfor (int i = 0; i < n; i++) { cin >> a[i] >> b[i]; }\n\tint curr = 0;\n\tint req = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcurr -= a[i];\n\t\tcurr += b[i];\n\t\tif (curr > req) { req = curr; }\n\t}\n\tcout << req << endl;\n\treturn 0;\n}	create integer n\nread n\ncreate integer arrays a, b with a size n, b size n\nfor i = 0 to n exclusive, read a[i] read b[i]\ncreate integer curr with curr = 0\ncreate integer req with req = 0\nfor i = 0 to n exclusive\ndecrement curr by a[i]\nincrement cur by b[i]\nif curr is greater than req, set req to curr\nprint req print newline
int main() {\n\tint n;\n\tint maxValue = INT_MIN;\n\tcin >> n;\n\tint a, b;\n\tint d = 0;\n\tint c = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a >> b;\n\t\tc = c + a;\n\t\td = d + b;\n\t\tif (maxValue < abs(c - d)) maxValue = abs(c - d);\n\t}\n\tcout << maxValue << endl;\n\treturn 0;\n}	create integer n\ncreate integer maxValue set maxValue = INT_MIN\nread n\ncreate Integer a, b\ncreate integer d set d = 0\ncreate integer c set c = 0\nfor i =0 to n execute\nprint a, b\nset c = c + a\nset d = d + b\nif maxValue is less than the absolute value of c - d set maxValue = abs(c - d)\nprint maxValue
int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tint ans = 0, temp = 0;\n\t\tfor (int i = 0; i < n; i++) {\n\t\t\tint p, q;\n\t\t\tcin >> p >> q;\n\t\t\ttemp += q;\n\t\t\ttemp -= p;\n\t\t\tans = max(ans, temp);\n\t\t}\n\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}	create integer n\nwhile read n is true\ncreate integers ans, temp with ans = 0, temp = 0\nfor i = 0 to n exclusive\ncreate integers p, q\nread p read q\nincrement temp by q\ndecrement temp by p\nset ans to maximum of ans and temp\nprint ans print newline
int main() {\n\tint n, Max = 0, Count = 0;\n\tcin >> n;\n\tint a[n], b[n];\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a[i] >> b[i];\n\t\tCount -= a[i];\n\t\tCount += b[i];\n\t\tif (Count > Max) { Max = Count; }\n\t}\n\tcout << Max << endl;\n\treturn 0;\n}	n=int, Max and Count=0\nread n\na and b=array of n int\nfor i=0 to n exclusive\nread a[i],b[i]\nsubtract a[i] from Count\nadd b[i] to Count\nif Count>Max Max=Count\nprint Max
int main() {\n\tint a, b, i, j = 0, c = 0, n, p = 0, q = 0;\n\tcin >> n;\n\tfor (i = 1; i <= n; i++) {\n\t\tcin >> a >> b;\n\t\tp = p + a;\n\t\tq = q + b;\n\t\tc = q - p;\n\t\tif (c > j) { j = c; }\n\t}\n\tcout << j << endl;\n\treturn 0;\n}	a, b, i, j, c, n, p, q = int with j = 0 and c = 0 and p = 0 and q = 0\nread n\nfor i = 1 to n inclusive\nread a then b\nset p to p + a\nset q to q + b\nset c to q - p\nif c > j set j to c\nprint j
int main() {\n\tchar s[10001];\n\tint t;\n\twhile (cin >> t) {\n\t\tint ns = -1, sm = 0;\n\t\twhile (t--) {\n\t\t\tint doll, puppet;\n\t\t\tcin >> doll >> puppet;\n\t\t\tsm = sm - doll + puppet;\n\t\t\tns = max(ns, sm);\n\t\t}\n\t\tcout << ns << endl;\n\t}\n}	create character array s with size 10001\ncreate integer t\nwhile read t is true\ncreate integers ns, sm with ns = -1, sm = 0\nwhile decrement t is true\ncreate integers doll, puppet\nread doll read puppet\nset sm to sm - doll + puppet\nset ns to maximum of ns and sm\nprint ns print newline
int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tint a, b, total, k = 0, max;\n\t\tfor (int i = 0; i < n; i++) {\n\t\t\tcin >> a >> b;\n\t\t\tif (k == 0) {\n\t\t\t\ttotal = b;\n\t\t\t\tk = 1;\n\t\t\t\tmax = b;\n\t\t\t} else if (k == 1) {\n\t\t\t\ttotal = total - a + b;\n\t\t\t\tif (total > max) max = total;\n\t\t\t}\n\t\t}\n\t\tcout << max << endl;\n\t}\n\treturn 0;\n}	n = integer\nwhile n can be read as a valid integer\na, b, total, max = integers, k = integer = 0\nfor i = 0 to n exclusive\nread a, b\nif k is 0\ntotal = b\nk = 1\nmax = b\nelse if k is 1\ntotal = total - a + b\nif total > max, then max = total\nprint max
int main() {\n\tint a, b;\n\tint counter = 0;\n\tint tranSize = 0;\n\tint rep;\n\tcin >> rep;\n\twhile (rep--) {\n\t\tcin >> a >> b;\n\t\tcounter -= a;\n\t\tcounter += b;\n\t\tif (counter > tranSize) { tranSize = counter; }\n\t}\n\tcout << tranSize << endl;\n\treturn 0;\n}	create integers a, b\ncreate integer counter with counter = 0\ncreate integer tranSize with tranSize = 0\ncreate integer rep\nread rep\nwhile decrement rep is true\nread a read b\ndecrement counter by a\nincrement counter by b\nif counter is greater than tranSize, set tranSize to counter\nprint tranSize print newline
